time_step,current_state,incoming_pattern,status,mapped_to,distance,transition_probability,surprise_score,true_label,raw_prediction,cusum_score,cusum_prediction
35,bbca,bcab,seen,bcab,0,0.08333333333333333,2.4849066497880004,0,0,0.0,0
36,bcab,cabc,unseen,babc,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
37,babc,abca,seen,abca,0,0.04054054054054054,3.20545280453606,0,0,0.0,0
38,abca,bcac,seen,bcac,0,0.04477611940298507,3.1060803307228566,1,0,0.0,0
39,bcac,cacc,seen,cacc,0,0.029850746268656716,3.5115454388310208,1,0,0.0,0
40,cacc,acca,seen,acca,0,0.029850746268656716,3.5115454388310208,1,0,0.0,0
41,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,1,0,0.0,0
42,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,1,0,0.0,0
43,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,1,0,0.0,0
44,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
45,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
46,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
47,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
48,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
49,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
50,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
51,cbab,babc,seen,babc,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
52,babc,abcc,unseen,aacc,1,0.013513513513513514,4.304065093204169,0,0,0.26412770688925935,1
53,aacc,bccb,seen,bccb,0,0.014492753623188406,4.23410650459726,0,0,0.2935415920955533,1
54,bccb,ccba,seen,ccba,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
55,ccba,cbaa,seen,cbaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
56,cbaa,baab,seen,baab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
57,baab,aabb,seen,aabb,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
58,aabb,abbb,seen,abbb,0,0.1625,1.817077277212345,0,0,0.0,0
59,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
60,bbbc,bbcb,seen,bbcb,0,0.24742268041237114,1.396657148155437,0,0,0.0,0
61,bbcb,bcbb,seen,bcbb,0,0.20430107526881722,1.5881605139868153,0,0,0.0,0
62,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
63,cbbc,bbcc,seen,bbcc,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
64,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
65,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
66,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
67,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
68,aaba,abab,seen,abab,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
69,abab,babc,seen,babc,0,0.015151515151515152,4.189654742026425,0,0,0.0,0
70,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
71,abcb,bcbb,seen,bcbb,0,0.06944444444444445,2.667228206581955,0,0,0.0,0
72,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
73,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
74,bbca,bcab,seen,bcab,0,0.08333333333333333,2.4849066497880004,0,0,0.0,0
75,bcab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
76,cabb,abbb,seen,abbb,0,0.12,2.120263536200091,0,0,0.0,0
77,abbb,bbba,seen,bbba,0,0.007518796992481203,4.890349128221754,0,1,0.685656508830788,1
78,bbba,bbac,seen,bbac,0,0.008333333333333333,4.787491742782046,0,1,1.268455632221868,1
79,bbac,bacb,seen,bacb,0,0.04477611940298507,3.1060803307228566,0,0,0.16984334355375896,0
80,bacb,acbb,seen,acbb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
81,acbb,cbbc,seen,cbbc,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
82,cbbc,bbcb,seen,bbcb,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
83,bbcb,bcba,seen,bcba,0,0.11827956989247312,2.134704220354885,0,0,0.0,0
84,bcba,cbaa,seen,cbaa,0,0.0379746835443038,3.270835563798912,0,0,0.0,0
85,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
86,baaa,aaab,seen,aaab,0,0.03896103896103896,3.245193133185574,0,0,0.0,0
87,aaab,aabc,unseen,aaac,1,0.012987012987012988,4.343805421853684,0,0,0.1391128024627184,0
88,aaac,abcc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
89,aacc,bccc,seen,bccc,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
90,bccc,cccb,seen,cccb,0,0.014705882352941176,4.219507705176107,0,0,0.04422897099143519,0
91,cccb,ccba,seen,ccba,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
92,ccba,cbab,seen,cbab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
93,cbab,babc,seen,babc,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
94,babc,abcc,unseen,aacc,1,0.013513513513513514,4.304065093204169,0,0,0.26412770688925935,1
95,aacc,bccb,seen,bccb,0,0.014492753623188406,4.23410650459726,0,0,0.2935415920955533,1
96,bccb,ccbb,seen,ccbb,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
97,ccbb,cbba,seen,cbba,0,0.029850746268656716,3.5115454388310208,1,0,0.0,0
98,cbba,bbaa,seen,bbaa,0,0.014492753623188406,4.23410650459726,1,0,0.029413885206293955,0
99,bbaa,baab,seen,baab,0,0.038461538461538464,3.258096538021482,1,0,0.0,0
100,baab,aaba,seen,aaba,0,0.028985507246376812,3.5409593240373143,1,0,0.0,0
101,aaba,abab,seen,abab,0,0.029411764705882353,3.5263605246161616,1,0,0.0,0
102,abab,babb,seen,babb,0,0.030303030303030304,3.4965075614664802,1,0,0.0,0
103,babb,abba,seen,abba,0,0.11940298507462686,2.12525107771113,1,0,0.0,0
104,abba,bbab,seen,bbab,0,0.18823529411764706,1.6700625342505353,1,0,0.0,0
105,bbab,babc,seen,babc,0,0.06976744186046512,2.662587827025453,1,0,0.0,0
106,babc,abca,seen,abca,0,0.04054054054054054,3.20545280453606,1,0,0.0,0
107,abca,bcaa,seen,bcaa,0,0.014925373134328358,4.204692619390966,1,0,0.0,0
108,bcaa,caaa,seen,caaa,0,0.014925373134328358,4.204692619390966,1,0,0.0,0
109,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,1,0,0.0,0
110,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,1,0,0.0,0
111,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,1,0,0.0,0
112,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,1,0,0.0,0
113,acca,ccab,seen,ccab,0,0.029850746268656716,3.5115454388310208,1,0,0.0,0
114,ccab,caba,unseen,aaba,1,0.014285714285714285,4.248495242049359,1,0,0.04380262265839363,0
115,aaba,abaa,seen,abaa,0,0.04411764705882353,3.120895416507997,1,0,0.0,0
116,abaa,baab,seen,baab,0,0.014492753623188406,4.23410650459726,1,0,0.029413885206293955,0
117,baab,aabc,unseen,aaac,1,0.014492753623188406,4.23410650459726,1,0,0.05882777041258791,0
118,aaac,abca,seen,abca,0,0.014492753623188406,4.23410650459726,1,0,0.08824165561888186,0
119,abca,bcaa,seen,bcaa,0,0.014925373134328358,4.204692619390966,0,0,0.08824165561888186,0
120,bcaa,caab,seen,caab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
121,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
122,aaba,abac,unseen,aaac,1,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
123,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
124,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
125,accb,ccba,seen,ccba,0,0.015151515151515152,4.189654742026425,0,0,0.014376007841753413,0
126,ccba,cbab,seen,cbab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
127,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
128,babb,abbc,seen,abbc,0,0.05223880597014925,2.951929650895598,0,0,0.0,0
129,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
130,bbcc,bccb,seen,bccb,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
131,bccb,ccba,seen,ccba,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
132,ccba,cbaa,seen,cbaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
133,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
134,baaa,aaab,seen,aaab,0,0.03896103896103896,3.245193133185574,0,0,0.0,0
135,aaab,aabc,unseen,aaac,1,0.012987012987012988,4.343805421853684,0,0,0.1391128024627184,0
136,aaac,abcb,seen,abcb,0,0.014492753623188406,4.23410650459726,0,0,0.16852668766901235,0
137,abcb,bcbb,seen,bcbb,0,0.06944444444444445,2.667228206581955,0,0,0.0,0
138,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
139,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
140,bbca,bcab,seen,bcab,0,0.08333333333333333,2.4849066497880004,0,0,0.0,0
141,bcab,cabc,unseen,babc,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
142,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
143,abcb,bcba,seen,bcba,0,0.013888888888888888,4.276666119016055,0,0,0.07197349962508959,0
144,bcba,cbaa,seen,cbaa,0,0.0379746835443038,3.270835563798912,0,0,0.0,0
145,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
146,baaa,aaab,seen,aaab,0,0.03896103896103896,3.245193133185574,0,0,0.0,0
147,aaab,aabb,seen,aabb,0,0.14285714285714285,1.9459101490553135,0,0,0.0,0
148,aabb,abbb,seen,abbb,0,0.1625,1.817077277212345,0,0,0.0,0
149,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
150,bbbc,bbcc,seen,bbcc,0,0.041237113402061855,3.188416617383492,0,0,0.0,0
151,bbcc,bccb,seen,bccb,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
152,bccb,ccbc,seen,ccbc,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
153,ccbc,cbcc,seen,cbcc,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
154,cbcc,bccb,seen,bccb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
155,bccb,ccba,seen,ccba,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
156,ccba,cbaa,seen,cbaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
157,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
158,baaa,aaab,seen,aaab,0,0.03896103896103896,3.245193133185574,0,0,0.0,0
159,aaab,aabc,unseen,aaac,1,0.012987012987012988,4.343805421853684,0,0,0.1391128024627184,0
160,aaac,abcb,seen,abcb,0,0.014492753623188406,4.23410650459726,0,0,0.16852668766901235,0
161,abcb,bcbb,seen,bcbb,0,0.06944444444444445,2.667228206581955,0,0,0.0,0
162,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
163,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
164,bbca,bcab,seen,bcab,0,0.08333333333333333,2.4849066497880004,0,0,0.0,0
165,bcab,cabc,unseen,babc,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
166,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
167,abcb,bcba,seen,bcba,0,0.013888888888888888,4.276666119016055,0,0,0.07197349962508959,0
168,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
169,cbab,baba,seen,baba,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
170,baba,abac,unseen,aaac,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
171,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
172,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
173,accb,ccba,seen,ccba,0,0.015151515151515152,4.189654742026425,0,0,0.014376007841753413,0
174,ccba,cbab,seen,cbab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
175,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
176,babb,abbb,seen,abbb,0,0.3656716417910448,1.0060195018402847,0,0,0.0,0
177,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
178,bbbc,bbcb,seen,bbcb,0,0.24742268041237114,1.396657148155437,0,0,0.0,0
179,bbcb,bcba,seen,bcba,0,0.11827956989247312,2.134704220354885,0,0,0.0,0
180,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
181,cbab,baba,seen,baba,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
182,baba,abac,unseen,aaac,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
183,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
184,aacc,accc,seen,accc,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
185,accc,cccb,seen,cccb,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
186,cccb,ccbb,seen,ccbb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
187,ccbb,cbba,seen,cbba,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
188,cbba,bbac,seen,bbac,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
189,bbac,bacc,unseen,aacc,1,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
190,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
191,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
192,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
193,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
194,aaba,abab,seen,abab,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
195,abab,babc,seen,babc,0,0.015151515151515152,4.189654742026425,0,0,0.0,0
196,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
197,abcb,bcba,seen,bcba,0,0.013888888888888888,4.276666119016055,0,0,0.07197349962508959,0
198,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
199,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
200,babb,abbc,seen,abbc,0,0.05223880597014925,2.951929650895598,0,0,0.0,0
201,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
202,bbcc,bccb,seen,bccb,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
203,bccb,ccba,seen,ccba,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
204,ccba,cbab,seen,cbab,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
205,cbab,baba,seen,baba,0,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
