fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
1,42,13.csv,13,127,133,7,false_positive_block,0,0,7,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.5090060299467211,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,42,13.csv,14,135,136,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,13.csv,15,138,139,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,16,141,142,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,13.csv,17,144,230,87,true_positive_block,1,87,0,1.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,6.32621780076639,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,42,13.csv,18,238,244,7,true_positive_block,1,4,3,0.5714285714285714,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.04954271636732361,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.3467990145712653,6.938893903907228e-18,0.04954271636732361,0.07271514713524588,0.0
1,42,13.csv,19,257,260,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,42,13.csv,20,264,280,17,false_positive_block,0,0,17,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,1.23615750129918,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,2.csv,1,265,265,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,5.6146824798701545,5.6146824798701545,5.6146824798701545,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,0.0,5.645446897643237,0.07271514713524588,1.0
1,42,2.csv,2,267,321,55,false_positive_block,0,0,55,0.0,-0.0307644177730826,0.0860325024892986,2.4664482513546035,0.04195072936216328,0.11679692026238114,0.07271514713524588,2.4972126691276864,0.07271514713524588,6.423830614430963,0.3239335533558389,0.11679692026238114,0.07271514713524588,1.0
1,42,2.csv,3,323,323,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,-0.029583094034563384,-0.029583094034563384,-0.029583094034563384,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.0,0.001181323738519216,0.07271514713524588,0.0
1,42,2.csv,4,328,356,29,false_positive_block,0,0,29,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.1087392669221305,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,2.csv,5,363,364,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,2.csv,6,366,498,133,true_positive_block,1,93,40,0.6992481203007519,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,9.6711145689877,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,42,2.csv,7,504,504,1,true_positive_block,1,1,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,2.csv,8,510,537,28,false_positive_block,0,0,28,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.0360241197868847,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,2.csv,9,541,541,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.0,0.049542716367323616,0.07271514713524588,0.0
1,42,2.csv,10,545,545,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,1,1,4,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,123,13.csv,2,8,70,63,false_positive_block,0,0,63,0.0,-0.0307644177730826,0.0419507293621633,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,4.581054269520489,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,123,13.csv,3,76,76,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,4,78,79,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,13.csv,5,81,81,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,6,83,84,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,13.csv,7,86,86,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,8,92,94,3,false_positive_block,0,0,3,0.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.21814544140573763,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,9,98,99,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.09908543273464723,0.0,0.049542716367323616,0.07271514713524588,0.0
1,123,13.csv,10,103,104,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,11,106,107,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,13.csv,12,109,114,6,false_positive_block,0,0,6,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.4362908828114752,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,123,13.csv,13,127,133,7,false_positive_block,0,0,7,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.5090060299467211,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,123,13.csv,14,135,136,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,13.csv,15,138,139,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,13.csv,16,141,142,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,13.csv,17,144,230,87,true_positive_block,1,87,0,1.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,6.32621780076639,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,123,13.csv,18,238,244,7,true_positive_block,1,4,3,0.5714285714285714,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.04954271636732361,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.3467990145712653,6.938893903907228e-18,0.04954271636732361,0.07271514713524588,0.0
1,123,13.csv,19,257,260,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,123,13.csv,20,264,280,17,false_positive_block,0,0,17,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,1.23615750129918,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,2.csv,1,265,265,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,5.6146824798701545,5.6146824798701545,5.6146824798701545,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,0.0,5.645446897643237,0.07271514713524588,1.0
1,123,2.csv,2,267,321,55,false_positive_block,0,0,55,0.0,-0.0307644177730826,0.0860325024892986,2.4664482513546035,0.04195072936216328,0.11679692026238114,0.07271514713524588,2.4972126691276864,0.07271514713524588,6.423830614430963,0.3239335533558389,0.11679692026238114,0.07271514713524588,1.0
1,123,2.csv,3,323,323,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,-0.029583094034563384,-0.029583094034563384,-0.029583094034563384,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.0,0.001181323738519216,0.07271514713524588,0.0
1,123,2.csv,4,328,356,29,false_positive_block,0,0,29,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.1087392669221305,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,2.csv,5,363,364,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,123,2.csv,6,366,498,133,true_positive_block,1,93,40,0.6992481203007519,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,9.6711145689877,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,123,2.csv,7,504,504,1,true_positive_block,1,1,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,2.csv,8,510,537,28,false_positive_block,0,0,28,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.0360241197868847,0.0,0.07271514713524588,0.07271514713524588,1.0
1,123,2.csv,9,541,541,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.0,0.049542716367323616,0.07271514713524588,0.0
1,123,2.csv,10,545,545,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,2026,12.csv,1,0,72,73,false_positive_block,0,0,73,0.0,-2.2043674648486,0.03253507999633856,0.43731091040218417,-0.5019584199697109,2.2369025448449387,2.2390171604264335,2.641678375250784,1.702409044878889,163.29388577368053,0.21484284775800416,2.3048746180257393,2.2453327434827175,0.2054794520547945
1,2026,12.csv,2,76,85,10,false_positive_block,0,0,10,0.0,-2.2043674648486,0.08074196686685252,0.43731091040218417,0.0074193619058311455,2.285109431715452,2.2390171604264335,2.641678375250784,2.211786826754431,22.851094317154523,0.12204155995553177,2.2932563878222325,2.2453327434827175,0.2
1,2026,12.csv,3,89,234,146,true_positive_block,1,97,49,0.6643835616438356,-2.2043674648486,-0.14144057397173562,0.1716398413551307,-2.2043674648485996,2.0629268908768648,2.2453327434827175,2.376007306203731,4.440892098500626e-16,301.18732606802223,0.3991949265055554,2.255946008596268,2.2453327434827175,0.6164383561643836
1,2026,12.csv,4,236,241,6,true_positive_block,1,6,0,1.0,-2.2043674648486,-0.007516302091893985,0.7504781122990538,-1.409664681694516,2.196851162756706,2.2642984329778457,2.954845577147654,0.794702783154084,13.181106976540235,0.7296338608900036,2.954845577147654,2.2453327434827175,0.5
1,2026,12.csv,5,243,255,13,false_positive_block,0,0,13,0.0,-2.2043674648486,-0.5506775952146505,0.12355061620634444,-2.2043674648485996,1.6536898696339497,1.4905459078349619,2.3279180810549445,4.440892098500626e-16,21.497968305241347,0.6232615926015039,2.326809379721996,2.2453327434827175,0.3076923076923077
1,2026,12.csv,6,257,257,1,false_positive_block,0,0,1,0.0,-2.2043674648486,0.7504781122990538,0.7504781122990538,0.7504781122990538,2.954845577147654,2.954845577147654,2.954845577147654,2.954845577147654,2.954845577147654,0.0,2.954845577147654,2.2453327434827175,1.0
1,2026,12.csv,7,259,280,22,false_positive_block,0,0,22,0.0,-2.2043674648486,-0.3683859519976954,0.14405358041744665,-2.2043674648485996,1.8359815128509043,1.931588157721783,2.3484210452660466,4.440892098500626e-16,40.391593282719896,0.5634781565941073,2.2893967697374302,2.2453327434827175,0.22727272727272727
1,2026,2.csv,1,0,546,547,true_positive_block,1,190,357,0.3473491773308958,-2.2043674648486,-0.008476887051852585,0.799820754234204,-1.409664681694516,2.1958905777967472,2.202999161666218,3.004188219082804,0.794702783154084,1201.1521460548208,0.1631242105700486,2.2577457378914714,2.2453327434827175,0.44424131627056673
1,7,12.csv,1,0,72,73,false_positive_block,0,0,73,0.0,-2.2043674648486,0.03253507999633856,0.43731091040218417,-0.5019584199697109,2.2369025448449387,2.2390171604264335,2.641678375250784,1.702409044878889,163.29388577368053,0.21484284775800416,2.3048746180257393,2.2453327434827175,0.2054794520547945
1,7,12.csv,2,76,85,10,false_positive_block,0,0,10,0.0,-2.2043674648486,0.08074196686685252,0.43731091040218417,0.0074193619058311455,2.285109431715452,2.2390171604264335,2.641678375250784,2.211786826754431,22.851094317154523,0.12204155995553177,2.2932563878222325,2.2453327434827175,0.2
1,7,12.csv,3,89,234,146,true_positive_block,1,97,49,0.6643835616438356,-2.2043674648486,-0.14144057397173562,0.1716398413551307,-2.2043674648485996,2.0629268908768648,2.2453327434827175,2.376007306203731,4.440892098500626e-16,301.18732606802223,0.3991949265055554,2.255946008596268,2.2453327434827175,0.6164383561643836
1,7,12.csv,4,236,241,6,true_positive_block,1,6,0,1.0,-2.2043674648486,-0.007516302091893985,0.7504781122990538,-1.409664681694516,2.196851162756706,2.2642984329778457,2.954845577147654,0.794702783154084,13.181106976540235,0.7296338608900036,2.954845577147654,2.2453327434827175,0.5
1,7,12.csv,5,243,255,13,false_positive_block,0,0,13,0.0,-2.2043674648486,-0.5506775952146505,0.12355061620634444,-2.2043674648485996,1.6536898696339497,1.4905459078349619,2.3279180810549445,4.440892098500626e-16,21.497968305241347,0.6232615926015039,2.326809379721996,2.2453327434827175,0.3076923076923077
1,7,12.csv,6,257,257,1,false_positive_block,0,0,1,0.0,-2.2043674648486,0.7504781122990538,0.7504781122990538,0.7504781122990538,2.954845577147654,2.954845577147654,2.954845577147654,2.954845577147654,2.954845577147654,0.0,2.954845577147654,2.2453327434827175,1.0
1,7,12.csv,7,259,280,22,false_positive_block,0,0,22,0.0,-2.2043674648486,-0.3683859519976954,0.14405358041744665,-2.2043674648485996,1.8359815128509043,1.931588157721783,2.3484210452660466,4.440892098500626e-16,40.391593282719896,0.5634781565941073,2.2893967697374302,2.2453327434827175,0.22727272727272727
1,7,2.csv,1,0,546,547,true_positive_block,1,190,357,0.3473491773308958,-2.2043674648486,-0.008476887051852585,0.799820754234204,-1.409664681694516,2.1958905777967472,2.202999161666218,3.004188219082804,0.794702783154084,1201.1521460548208,0.1631242105700486,2.2577457378914714,2.2453327434827175,0.44424131627056673
1,999,13.csv,1,1,4,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,999,13.csv,2,8,70,63,false_positive_block,0,0,63,0.0,-0.0307644177730826,0.0419507293621633,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,4.581054269520489,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,999,13.csv,3,76,76,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,4,78,79,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,13.csv,5,81,81,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,6,83,84,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,13.csv,7,86,86,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,8,92,94,3,false_positive_block,0,0,3,0.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.21814544140573763,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,9,98,99,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.09908543273464723,0.0,0.049542716367323616,0.07271514713524588,0.0
1,999,13.csv,10,103,104,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,11,106,107,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,13.csv,12,109,114,6,false_positive_block,0,0,6,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.4362908828114752,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,999,13.csv,13,127,133,7,false_positive_block,0,0,7,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.5090060299467211,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,999,13.csv,14,135,136,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,13.csv,15,138,139,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,13.csv,16,141,142,2,true_positive_block,1,2,0,1.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,13.csv,17,144,230,87,true_positive_block,1,87,0,1.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,6.32621780076639,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
