dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,-0.007110037897561712,828,294,2.0,36,21,44,0.09977324263038549,28,13,29,0.17159763313609466,64,34,73,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,0.01461481492879638,0.005819436362228957,-0.008795378566567424,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,-0.0007707415348283328,828,294,2.0,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,-0.0001596731171415628,-0.00569086887668467,-0.005531195759543107,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,-0.00291939951929851,828,294,2.0,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,0.009969976266541565,0.001532317702898507,-0.008437658563643058,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,-0.005469402096735673,828,294,2.0,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,0.020533034015191062,0.009993013306257894,-0.010540020708933168,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,-0.003335415583197953,828,294,2.0,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.3973429951690821,0.3663624511082138,0.95578231292517,0.529688972667295,29.0,767.0,-0.007897229803095516,-0.004335349627515569,0.003561880175579947,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,-0.015145055628891096,828,294,2.0,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.4106280193236715,0.37101063829787234,0.9489795918367347,0.5334608030592735,29.0,752.0,-0.015081497529874439,-0.008212322812501638,0.0068691747173728005,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,-0.029050201607012605,828,294,2.0,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29.0,734.0,-0.019818028604909887,-0.010108438210611529,0.009709590394298358,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,distance_penalty,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,-0.030764417773082642,828,294,2.0,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,25.0,734.0,-0.0556475191456163,-0.021352303922899704,0.0342952152227166,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,distance_penalty,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,-0.030764417773082642,828,294,2.0,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,26.0,734.0,-0.056115683939623795,-0.021352303922899704,0.03476338001672409,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,distance_penalty,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,-0.030764417773082642,828,294,2.0,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,26.0,734.0,-0.05658384873363129,-0.021352303922899704,0.03523154481073158,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,distance_penalty,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,-0.030764417773082642,828,294,2.0,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,26.0,734.0,-0.05752017832164626,-0.021352303922899704,0.03616787439874656,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,distance_penalty,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,-0.030764417773082642,828,294,2.0,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,26.0,734.0,-0.05939283749767623,-0.021352303922899704,0.038040533574776526,2.0,0.0024154589371980675,0.004830917874396135,,,,,,,,,,,,,
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,1.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,2.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,3.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,4.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,5.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,6.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,7.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,8.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,10.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.46221523858693,-2.46221523858693,0.0,12.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,1.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,2.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,3.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,4.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
