search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.01,2,1.0,,0.0,12,-3.891820298110626,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,69,199,177,-0.4095571772496508,-1.1426580209502557,-0.7331008437006049,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,1.0,,0.25,12,-3.954320298110626,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,87,199,177,-0.40726660133342046,-1.176311867104102,-0.7690452657706814,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,1.0,,0.5,12,-4.016820298110626,0.7,True,recall_constrained,3,0.12745098039215685,0.0,0.18024290500833562,0.000000|0.382353|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 55, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.23636363636363636, ""recall"": 1.0, ""f1_score"": 0.38235294117647056}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.07344632768361582,1.0,0.1368421052631579,87,199,177,-0.4049760254171901,-1.209965713257948,-0.8049896878407579,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,1.0,,1.0,12,-3.980253020628319,0.7,True,recall_constrained,3,0.11940298507462686,0.0,0.16886132088036954,0.000000|0.358209|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 54, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.2222222222222222, ""recall"": 0.9230769230769231, ""f1_score"": 0.3582089552238806}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 67, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.19607843137254902,0.06857142857142857,0.9230769230769231,0.1276595744680851,87,196,175,-0.40039487358472936,-1.2772734055656405,-0.8768785319809111,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,2,1.0,,2.0,1,-4.391820298111626,0.7,True,recall_constrained,3,0.10699588477366255,0.0,0.1513150313650225,0.000000|0.320988|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 68, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 68, ""precision"": 0.19117647058823528, ""recall"": 1.0, ""f1_score"": 0.32098765432098764}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 68, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,15,42,18,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497,89,204,204,-0.39123256991980787,-1.411888790181025,-1.0206562202612173,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.1,,0.0,12,-5.175550643171775,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.16176470588235295,0.07065217391304347,1.0,0.1319796954314721,79,195,184,0.005384127649836877,-1.6176524788407483,-1.6230366064905852,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.1,,0.25,12,-5.238050643171775,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.16176470588235295,0.07065217391304347,1.0,0.1319796954314721,91,195,184,0.007674703566067244,-1.6513063249945943,-1.6589810285606614,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.1,,0.5,12,-5.300550643171775,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.16176470588235295,0.07065217391304347,1.0,0.1319796954314721,91,195,184,0.00996527948229763,-1.6849601711484405,-1.694925450630738,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.1,,1.0,12,-5.425550643171774,0.7,True,recall_constrained,3,0.12935323383084577,0.0,0.18293309762040036,0.000000|0.388060|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.24074074074074073, ""recall"": 1.0, ""f1_score"": 0.3880597014925373}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 65, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.16176470588235295,0.07065217391304347,1.0,0.1319796954314721,91,195,184,0.01454643131475837,-1.7522678634561328,-1.7668142947708911,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.1,,2.0,5,-3.0507964210373357,0.7,True,recall_constrained,3,0.10784313725490197,0.0,0.15251322731474556,0.000000|0.323529|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 55, ""precision"": 0.2, ""recall"": 0.8461538461538461, ""f1_score"": 0.3235294117647059}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.3333333333333333,0.07586206896551724,0.8461538461538461,0.13924050632911392,91,170,145,0.023708734979679912,-1.8868832480715172,-1.910591983051197,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.5,,0.0,8,-2.3715779644809967,0.7,True,recall_constrained,3,0.10526315789473684,0.0,0.14886458551295736,0.000000|0.315789|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 63, ""precision"": 0.19047619047619047, ""recall"": 0.9230769230769231, ""f1_score"": 0.3157894736842105}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 52, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.27941176470588236,0.0759493670886076,0.9230769230769231,0.14035087719298245,79,182,158,0.004157990606536729,-0.8419043392737463,-0.8460623298802831,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.5,,0.25,5,-1.791759469228055,0.7,True,recall_constrained,3,0.11458333333333333,0.0,0.16204530402191714,0.000000|0.343750|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 46, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 51, ""precision"": 0.21568627450980393, ""recall"": 0.8461538461538461, ""f1_score"": 0.34375}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.36764705882352944,0.07971014492753623,0.8461538461538461,0.1456953642384106,91,171,138,0.006448566522767077,-0.8755581854275925,-0.8820067519503595,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.5,,0.5,5,-1.791759469228055,0.7,True,recall_constrained,3,0.11458333333333333,0.0,0.16204530402191714,0.000000|0.343750|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 46, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 51, ""precision"": 0.21568627450980393, ""recall"": 0.8461538461538461, ""f1_score"": 0.34375}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 39, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.37745098039215685,0.08088235294117647,0.8461538461538461,0.1476510067114094,91,170,136,0.008739142438997491,-0.9092120315814386,-0.9179511740204361,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.5,,1.0,5,-1.791759469228055,0.7,True,recall_constrained,3,0.11458333333333333,0.0,0.16204530402191714,0.000000|0.343750|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 51, ""precision"": 0.21568627450980393, ""recall"": 0.8461538461538461, ""f1_score"": 0.34375}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 39, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.4019607843137255,0.08396946564885496,0.8461538461538461,0.1527777777777778,91,169,131,0.013320294271458213,-0.9765197238891309,-0.9898400181605891,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.01,5,0.5,,2.0,5,-1.889605934117967,0.7,True,recall_constrained,3,0.11458333333333333,0.0,0.16204530402191714,0.000000|0.343750|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 41, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 51, ""precision"": 0.21568627450980393, ""recall"": 0.8461538461538461, ""f1_score"": 0.34375}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 39, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,36,42,32,0.4019607843137255,0.08396946564885496,0.8461538461538461,0.1527777777777778,91,169,131,0.02248259793637966,-1.1111351085045156,-1.1336177064408952,140,0.44607843137254904,0.45098039215686275
