accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.15609756097560976,0.03888888888888889,1.0,0.0748663101604278,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.1,avg_negative_log,2.0162400134667036,99,5,,366,65,553,0.023245060949978982
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.08292682926829269,0.035897435897435895,1.0,0.06930693069306931,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.09268292682926829,0.03626943005181347,1.0,0.07,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,original,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.09268292682926829,0.03626943005181347,1.0,0.07,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.5156867502705489,90,5,,184,65,301,0.02516722408026756
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.12195121951219512,0.0374331550802139,1.0,0.07216494845360824,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.12195121951219512,0.0374331550802139,1.0,0.07216494845360824,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,original,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.12195121951219512,0.0374331550802139,1.0,0.07216494845360824,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.7241241776655858,95,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,original,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,original,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,original,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,original,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,original,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.12195121951219512,0.0374331550802139,1.0,0.07216494845360824,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.8192836791736924,97,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.15609756097560976,0.03888888888888889,1.0,0.0748663101604278,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.14634146341463414,0.028089887640449437,0.7142857142857143,0.05405405405405406,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,original,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.13658536585365855,0.03804347826086957,1.0,0.07329842931937172,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.125,0.06666666666666667,1.0,0.125,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,2,0.05,0.1,avg_negative_log,1.985991448775485,99,5,,184,65,301,0.02516722408026756
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,original,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.06829268292682927,0.03535353535353535,1.0,0.06829268292682927,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,original,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.06829268292682927,0.03535353535353535,1.0,0.06829268292682927,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,original,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.07804878048780488,0.03571428571428571,1.0,0.06896551724137931,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,original,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
