search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,0,18,False,0.01,2,0.1,0.1,2,0.1,36,17,28,13,30,-0.0016207670914767137,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,19,False,0.01,2,0.1,0.1,2,0.5,36,17,28,13,30,-0.017962801857092613,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,20,False,0.01,2,0.1,0.1,2,1.0,36,17,28,13,30,-0.03795886739241004,735,0.42632850241545894,0.3768707482993197,0.9421768707482994,0.5383867832847424,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,21,False,0.01,2,0.1,0.1,5,0.1,36,17,28,14,31,-0.001965179011533376,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,22,False,0.01,2,0.1,0.1,5,0.5,36,17,28,14,31,-0.019653419335000075,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,23,False,0.01,2,0.1,0.1,5,1.0,36,17,28,14,31,-0.04126465552690956,735,0.42632850241545894,0.3768707482993197,0.9421768707482994,0.5383867832847424,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,24,False,0.01,2,0.1,0.1,10,0.1,36,17,28,23,40,-0.19409925826290308,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,25,False,0.01,2,0.1,0.1,10,0.5,36,17,28,23,40,-0.09631910175289538,745,0.4214975845410628,0.37583892617449666,0.9523809523809523,0.5389797882579402,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,26,False,0.01,2,0.1,0.1,10,1.0,36,17,28,23,40,-0.06887940830976164,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,0,False,0.01,2,0.5,0.01,2,0.1,36,17,28,10,27,-0.04658690750421124,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,1,True,0.01,2,0.5,0.01,2,0.5,36,17,28,10,27,-0.16354247104056208,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,2,False,0.01,2,0.5,0.01,2,1.0,36,17,28,10,27,-0.2859444525532402,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,3,False,0.01,2,0.5,0.01,5,0.1,36,17,28,11,28,-0.0504256838113768,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,4,False,0.01,2,0.5,0.01,5,0.5,36,17,28,11,28,-0.18007177299177268,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,5,False,0.01,2,0.5,0.01,5,1.0,36,17,28,11,28,-0.02047009891410346,748,0.41304347826086957,0.3716577540106952,0.9455782312925171,0.5335892514395393,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,6,False,0.01,2,0.5,0.01,10,0.1,36,17,28,22,39,0.009128210280669978,761,0.40217391304347827,0.3679369250985545,0.9523809523809523,0.5308056872037914,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,7,False,0.01,2,0.5,0.01,10,0.5,36,17,28,22,39,-0.01982357039045133,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,8,False,0.01,2,0.5,0.01,10,1.0,36,17,28,22,39,-0.05476185720515448,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,9,False,0.01,2,0.5,0.05,2,0.1,36,17,28,12,29,-0.03535793970409662,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,10,False,0.01,2,0.5,0.05,2,0.5,36,17,28,12,29,-0.13984669172899555,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,11,False,0.01,2,0.5,0.05,2,1.0,36,17,28,12,29,-0.023797889006778157,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,12,False,0.01,2,0.5,0.05,5,0.1,36,17,28,13,30,-0.038663727838596174,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,13,False,0.01,2,0.5,0.05,5,0.5,36,17,28,13,30,-0.15403132672095188,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,14,False,0.01,2,0.5,0.05,5,1.0,36,17,28,13,30,-0.027114641632771996,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,15,False,0.01,2,0.5,0.05,10,0.1,36,17,28,23,40,-0.07754445443945801,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,16,False,0.01,2,0.5,0.05,10,0.5,36,17,28,23,40,-0.021522806143411073,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,17,False,0.01,2,0.5,0.05,10,1.0,36,17,28,23,40,-0.0580351825501236,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,18,False,0.01,2,0.5,0.1,2,0.1,36,17,28,13,30,0.009223458668161332,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,19,False,0.01,2,0.5,0.1,2,0.5,36,17,28,13,30,-0.007118576097454567,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,20,False,0.01,2,0.5,0.1,2,1.0,36,17,28,13,30,-0.04858399985574424,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,21,False,0.01,2,0.5,0.1,5,0.1,36,17,28,14,31,0.00887904674810467,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,22,False,0.01,2,0.5,0.1,5,0.5,36,17,28,14,31,-0.008809193575362029,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,23,False,0.01,2,0.5,0.1,5,1.0,36,17,28,14,31,-0.030420429767271516,735,0.42632850241545894,0.3768707482993197,0.9421768707482994,0.5383867832847424,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,24,False,0.01,2,0.5,0.1,10,0.1,36,17,28,23,40,-0.13307341230967062,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,25,False,0.01,2,0.5,0.1,10,0.5,36,17,28,23,40,-0.04392198674993297,745,0.4214975845410628,0.37583892617449666,0.9523809523809523,0.5389797882579402,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,1,26,False,0.01,2,0.5,0.1,10,1.0,36,17,28,23,40,-0.0580351825501236,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,0,False,0.01,2,1.0,0.01,2,0.1,36,17,28,10,27,0.02362848695780225,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,1,False,0.01,2,1.0,0.01,2,0.5,36,17,28,10,27,-0.08607138005373793,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,2,True,0.01,2,1.0,0.01,2,1.0,36,17,28,10,27,-0.20847336156641605,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,3,False,0.01,2,1.0,0.01,5,0.1,36,17,28,11,28,0.023283718810963597,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,4,False,0.01,2,1.0,0.01,5,0.5,36,17,28,11,28,-0.10260068200494854,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,5,False,0.01,2,1.0,0.01,5,1.0,36,17,28,11,28,-0.23664423853311234,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,6,False,0.01,2,1.0,0.01,10,0.1,36,17,28,22,39,-0.3046335987639325,771,0.39492753623188404,0.3657587548638132,0.9591836734693877,0.5295774647887324,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,7,False,0.01,2,1.0,0.01,10,0.5,36,17,28,22,39,-0.006452490150874929,745,0.4166666666666667,0.3731543624161074,0.9455782312925171,0.5351299326275264,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,8,False,0.01,2,1.0,0.01,10,1.0,36,17,28,22,39,-0.04139077696557808,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,9,False,0.01,2,1.0,0.05,2,0.1,36,17,28,12,29,0.022939069488234518,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,10,False,0.01,2,1.0,0.05,2,0.5,36,17,28,12,29,-0.07052465631543825,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,11,False,0.01,2,1.0,0.05,2,1.0,36,17,28,12,29,-0.17745536714278165,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,12,False,0.01,2,1.0,0.05,5,0.1,36,17,28,13,30,0.022594538907737733,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,13,False,0.01,2,1.0,0.05,5,0.5,36,17,28,13,30,-0.08470929130739457,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,14,False,0.01,2,1.0,0.05,5,1.0,36,17,28,13,30,-0.20155291872184233,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,15,False,0.01,2,1.0,0.05,10,0.1,36,17,28,23,40,-0.016789918963458494,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,16,False,0.01,2,1.0,0.05,10,0.5,36,17,28,23,40,-0.008151725903834672,757,0.40942028985507245,0.3712021136063408,0.95578231292517,0.5347288296860132,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,17,False,0.01,2,1.0,0.05,10,1.0,36,17,28,23,40,-0.044664102310547196,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,18,False,0.01,2,1.0,0.1,2,0.1,36,17,28,13,30,0.022594538907737733,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,19,False,0.01,2,1.0,0.1,2,0.5,36,17,28,13,30,0.006252504142121834,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,20,False,0.01,2,1.0,0.1,2,1.0,36,17,28,13,30,-0.013743561393195595,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,21,False,0.01,2,1.0,0.1,5,0.1,36,17,28,14,31,0.02225012698768107,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,22,False,0.01,2,1.0,0.1,5,0.5,36,17,28,14,31,0.004561886664214372,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,23,False,0.01,2,1.0,0.1,5,1.0,36,17,28,14,31,-0.017049349527695115,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,24,False,0.01,2,1.0,0.1,10,0.1,36,17,28,23,40,-0.3095718804045152,787,0.38768115942028986,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,25,False,0.01,2,1.0,0.1,10,0.5,36,17,28,23,40,-0.008151725903834672,763,0.40458937198067635,0.36959370904325034,0.9591836734693877,0.5335856196783348,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,2,26,False,0.01,2,1.0,0.1,10,1.0,36,17,28,23,40,-0.044664102310547196,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,0,False,0.01,5,0.1,0.01,2,0.1,36,20,28,10,30,-0.11086909638436165,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,1,False,0.01,5,0.1,0.01,2,0.5,36,20,28,10,30,-0.2278246599207125,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,2,False,0.01,5,0.1,0.01,2,1.0,36,20,28,10,30,-0.02746334692695089,741,0.4190821256038647,0.3738191632928475,0.9421768707482994,0.5352657004830916,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,3,True,0.01,5,0.1,0.01,5,0.1,36,20,28,11,31,-0.11470787269152721,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,4,False,0.01,5,0.1,0.01,5,0.5,36,20,28,11,31,-0.2443539618719231,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,5,False,0.01,5,0.1,0.01,5,1.0,36,20,28,11,31,-0.03080224819246557,741,0.4190821256038647,0.3738191632928475,0.9421768707482994,0.5352657004830916,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,6,False,0.01,5,0.1,0.01,10,0.1,36,20,28,22,42,-0.001203938997692132,760,0.4033816425120773,0.3684210526315789,0.9523809523809523,0.5313092979127134,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,7,False,0.01,5,0.1,0.01,10,0.5,36,20,28,22,42,-0.03015571966881344,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,8,False,0.01,5,0.1,0.01,10,1.0,36,20,28,22,42,-0.0650940064835166,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,9,False,0.01,5,0.1,0.05,2,0.1,36,20,28,12,32,-0.09296887055726,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,10,False,0.01,5,0.1,0.05,2,0.5,36,20,28,12,32,-0.015757244869483662,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,11,False,0.01,5,0.1,0.05,2,1.0,36,20,28,12,32,-0.03413003828514027,747,0.4190821256038647,0.3748326639892905,0.9523809523809523,0.5379442843419788,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,12,False,0.01,5,0.1,0.05,5,0.1,36,20,28,13,33,-0.09627465869175955,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,13,False,0.01,5,0.1,0.05,5,0.5,36,20,28,13,33,-0.017450725375816677,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,14,False,0.01,5,0.1,0.05,5,1.0,36,20,28,13,33,-0.037446790911134106,747,0.4190821256038647,0.3748326639892905,0.9523809523809523,0.5379442843419788,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,15,False,0.01,5,0.1,0.05,10,0.1,36,20,28,23,43,-0.0015545086770056456,772,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,16,False,0.01,5,0.1,0.05,10,0.5,36,20,28,23,43,-0.12334965042843682,739,0.42632850241545894,0.37753721244925575,0.9489795918367347,0.5401742497579864,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,17,False,0.01,5,0.1,0.05,10,1.0,36,20,28,23,43,-0.0683673318284857,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,18,False,0.01,5,0.1,0.1,2,0.1,36,20,28,13,33,-0.0011086906102007778,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,19,False,0.01,5,0.1,0.1,2,0.5,36,20,28,13,33,-0.017450725375816677,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,20,False,0.01,5,0.1,0.1,2,1.0,36,20,28,13,33,-0.037446790911134106,735,0.42632850241545894,0.3768707482993197,0.9421768707482994,0.5383867832847424,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,21,False,0.01,5,0.1,0.1,5,0.1,36,20,28,14,34,-0.00145310253025744,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,22,False,0.01,5,0.1,0.1,5,0.5,36,20,28,14,34,-0.01914134285372414,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,23,False,0.01,5,0.1,0.1,5,1.0,36,20,28,14,34,-0.040752579045633626,735,0.42632850241545894,0.3768707482993197,0.9421768707482994,0.5383867832847424,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,24,False,0.01,5,0.1,0.1,10,0.1,36,20,28,23,43,-0.190684343162834,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,25,False,0.01,5,0.1,0.1,10,0.5,36,20,28,23,43,-0.09356301365091546,745,0.4214975845410628,0.37583892617449666,0.9523809523809523,0.5389797882579402,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,3,26,False,0.01,5,0.1,0.1,10,1.0,36,20,28,23,43,-0.2652791114198929,739,0.42632850241545894,0.37753721244925575,0.9489795918367347,0.5401742497579864,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,0,False,0.01,5,0.5,0.01,2,0.1,36,20,28,10,30,-0.030838550536072096,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,1,False,0.01,5,0.5,0.01,2,0.5,36,20,28,10,30,-0.14779411407242293,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,2,False,0.01,5,0.5,0.01,2,1.0,36,20,28,10,30,-0.27019609558510105,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,3,False,0.01,5,0.5,0.01,5,0.1,36,20,28,11,31,-0.034677326843237655,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
