search_stage,fold,seed,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,experiment_stage,min_anomaly_run,recall_constraint_met,selection_mode,minimum_block_length,minimum_sum_margin,baseline_selected,validation_total_block_count,validation_kept_block_count,validation_removed_block_count,validation_baseline_predicted_anomaly_count,validation_filtered_predicted_anomaly_count,selected_threshold,baseline_min_anomaly_run
state_merging,1,42,0.05,2,0.5,,0.0,-0.002896649237762873,36.0,20.0,48.0,0.12,28.0,12.0,26.0,0.18055555555555555,64.0,32.0,74.0,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24.0,766.0,766.0,0.027271747318601082,0.01016979440148566,-0.017101952917115422,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,2,1.0,,0.0,-0.005447545367594356,36.0,20.0,48.0,0.12,28.0,12.0,26.0,0.18055555555555555,64.0,32.0,74.0,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24.0,766.0,766.0,0.034753665682751594,0.01642473865093705,-0.018328927031814546,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,5,0.1,,0.0,-0.0005968762170440803,36.0,23.0,53.0,0.1001890359168242,28.0,13.0,27.0,0.15976331360946747,64.0,36.0,80.0,0.39009661835748793,0.3638709677419355,0.9591836734693877,0.5275958840037418,24.0,775.0,775.0,0.021223079459724056,0.005436937854548921,-0.015786141605175136,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,5,0.5,,0.0,-0.0020680603113860246,36.0,23.0,53.0,0.1001890359168242,28.0,13.0,27.0,0.15976331360946747,64.0,36.0,80.0,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24.0,766.0,766.0,0.030606912788731296,0.012339423663164192,-0.018267489125567103,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,5,1.0,,0.0,-0.00380970486890482,36.0,23.0,53.0,0.1001890359168242,28.0,13.0,27.0,0.15976331360946747,64.0,36.0,80.0,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24.0,766.0,766.0,0.04053273084620816,0.020541443520420873,-0.01999128732578729,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,10,0.1,,0.0,-0.003508500828112892,36.0,27.0,55.0,0.07544581618655692,28.0,23.0,44.0,0.0831758034026465,64.0,50.0,99.0,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,29.0,772.0,772.0,-0.006754725983434635,-0.004616224348540311,0.0021385016348943247,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,10,0.5,,0.0,-0.015994312580146428,36.0,27.0,55.0,0.07544581618655692,28.0,23.0,44.0,0.0831758034026465,64.0,50.0,99.0,0.40096618357487923,0.36780104712041883,0.95578231292517,0.5311909262759924,29.0,764.0,764.0,-0.015966448251831678,-0.00974286711290256,0.006223581138929119,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.05,10,1.0,,0.0,-0.030709953025377115,36.0,27.0,55.0,0.07544581618655692,28.0,23.0,44.0,0.0831758034026465,64.0,50.0,99.0,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29.0,734.0,734.0,-0.022484189682291433,-0.012839689290625383,0.00964450039166605,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,2,0.1,,0.0,-0.0009380567048297844,36.0,21.0,44.0,0.09977324263038549,28.0,13.0,29.0,0.17159763313609466,64.0,34.0,73.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,-0.0011519037663295904,-0.006158620962382796,-0.005006717196053206,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,2,0.5,,0.0,-0.0037487329759042995,36.0,21.0,44.0,0.09977324263038549,28.0,13.0,29.0,0.17159763313609466,64.0,34.0,73.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,0.006539334260218688,-0.0006808075780084233,-0.007220141838227111,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,2,1.0,,0.0,-0.007110037897561712,36.0,21.0,44.0,0.09977324263038549,28.0,13.0,29.0,0.17159763313609466,64.0,34.0,73.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,0.01461481492879638,0.005819436362228957,-0.008795378566567424,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,5,0.1,,0.0,-0.0007707415348283328,36.0,24.0,49.0,0.08506944444444445,28.0,14.0,30.0,0.15306122448979592,64.0,38.0,79.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,-0.0001596731171415628,-0.00569086887668467,-0.005531195759543107,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,5,0.5,,0.0,-0.00291939951929851,36.0,24.0,49.0,0.08506944444444445,28.0,14.0,30.0,0.15306122448979592,64.0,38.0,79.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,0.009969976266541565,0.001532317702898507,-0.008437658563643058,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,5,1.0,,0.0,-0.005469402096735673,36.0,24.0,49.0,0.08506944444444445,28.0,14.0,30.0,0.15306122448979592,64.0,38.0,79.0,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24.0,765.0,765.0,0.020533034015191062,0.009993013306257894,-0.010540020708933168,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,10,0.1,,0.0,-0.003335415583197953,36.0,28.0,55.0,0.07015306122448979,28.0,23.0,44.0,0.0831758034026465,64.0,51.0,99.0,0.3973429951690821,0.3663624511082138,0.95578231292517,0.529688972667295,29.0,767.0,767.0,-0.007897229803095516,-0.004335349627515569,0.003561880175579947,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,10,0.5,,0.0,-0.015145055628891096,36.0,28.0,55.0,0.07015306122448979,28.0,23.0,44.0,0.0831758034026465,64.0,51.0,99.0,0.4106280193236715,0.37101063829787234,0.9489795918367347,0.5334608030592735,29.0,752.0,752.0,-0.015081497529874439,-0.008212322812501638,0.0068691747173728005,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
state_merging,1,42,0.1,10,1.0,,0.0,-0.029050201607012605,36.0,28.0,55.0,0.07015306122448979,28.0,23.0,44.0,0.0831758034026465,64.0,51.0,99.0,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29.0,734.0,734.0,-0.019818028604909887,-0.010108438210611529,0.009709590394298358,2.0,0.0024154589371980675,0.004830917874396135,baseline_model_selection,,,,,,,,,,,,,
source_file_temporal_persistence,1,42,0.01,10,1.0,,0.0,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,734.0,692.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,1,42,0.01,10,1.0,,0.25,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,734.0,692.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,1,42,0.01,10,1.0,,0.5,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,734.0,692.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,1,42,0.01,10,1.0,,1.0,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,734.0,692.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
source_file_temporal_persistence,1,42,0.01,10,1.0,,2.0,-0.030764417773082642,36.0,25.0,50.0,0.08,28.0,22.0,44.0,0.09090909090909091,64.0,47.0,94.0,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,734.0,692.0,,,,,,,baseline_model_selection,7.0,True,recall_constrained,,,,,,,,,,
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,,,,,,,,,block_confidence_filter,,,,7.0,0.0,True,10.0,10.0,0.0,692.0,692.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,,,,,,,,,,block_confidence_filter,,,,7.0,0.3467990145712656,False,10.0,10.0,0.0,692.0,692.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,7.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,7.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6388888888888888,0.4953789279112754,0.9115646258503401,0.6419161676646706,,,,,,,,,,block_confidence_filter,,,,7.0,5.0068113207695895,False,10.0,4.0,6.0,692.0,541.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,7.0,5.849678168580184,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,7.0,6.156025074985606,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.642512077294686,0.4946808510638298,0.3163265306122449,0.38589211618257263,,,,,,,,,,block_confidence_filter,,,,7.0,6.345740363499309,False,10.0,2.0,8.0,692.0,188.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7089371980676329,0.6992481203007519,0.3163265306122449,0.43559718969555034,,,,,,,,,,block_confidence_filter,,,,7.0,6.748559009886638,False,10.0,1.0,9.0,692.0,133.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,8.0,0.0,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,8.0,0.3467990145712656,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,8.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,8.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6388888888888888,0.4953789279112754,0.9115646258503401,0.6419161676646706,,,,,,,,,,block_confidence_filter,,,,8.0,5.0068113207695895,False,10.0,4.0,6.0,692.0,541.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,8.0,5.849678168580184,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,8.0,6.156025074985606,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.642512077294686,0.4946808510638298,0.3163265306122449,0.38589211618257263,,,,,,,,,,block_confidence_filter,,,,8.0,6.345740363499309,False,10.0,2.0,8.0,692.0,188.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7089371980676329,0.6992481203007519,0.3163265306122449,0.43559718969555034,,,,,,,,,,block_confidence_filter,,,,8.0,6.748559009886638,False,10.0,1.0,9.0,692.0,133.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,9.0,0.0,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,9.0,0.3467990145712656,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,9.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,9.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6388888888888888,0.4953789279112754,0.9115646258503401,0.6419161676646706,,,,,,,,,,block_confidence_filter,,,,9.0,5.0068113207695895,False,10.0,4.0,6.0,692.0,541.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,9.0,5.849678168580184,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,9.0,6.156025074985606,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.642512077294686,0.4946808510638298,0.3163265306122449,0.38589211618257263,,,,,,,,,,block_confidence_filter,,,,9.0,6.345740363499309,False,10.0,2.0,8.0,692.0,188.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7089371980676329,0.6992481203007519,0.3163265306122449,0.43559718969555034,,,,,,,,,,block_confidence_filter,,,,9.0,6.748559009886638,False,10.0,1.0,9.0,692.0,133.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,10.0,0.0,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,10.0,0.3467990145712656,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,10.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,10.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6388888888888888,0.4953789279112754,0.9115646258503401,0.6419161676646706,,,,,,,,,,block_confidence_filter,,,,10.0,5.0068113207695895,False,10.0,4.0,6.0,692.0,541.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,10.0,5.849678168580184,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,10.0,6.156025074985606,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.642512077294686,0.4946808510638298,0.3163265306122449,0.38589211618257263,,,,,,,,,,block_confidence_filter,,,,10.0,6.345740363499309,False,10.0,2.0,8.0,692.0,188.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7089371980676329,0.6992481203007519,0.3163265306122449,0.43559718969555034,,,,,,,,,,block_confidence_filter,,,,10.0,6.748559009886638,False,10.0,1.0,9.0,692.0,133.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,12.0,0.0,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,12.0,0.3467990145712656,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,12.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,12.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.6388888888888888,0.4953789279112754,0.9115646258503401,0.6419161676646706,,,,,,,,,,block_confidence_filter,,,,12.0,5.0068113207695895,False,10.0,4.0,6.0,692.0,541.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,12.0,5.849678168580184,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7475845410628019,0.6545454545454545,0.6122448979591837,0.632688927943761,,,,,,,,,,block_confidence_filter,,,,12.0,6.156025074985606,False,10.0,3.0,7.0,692.0,275.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.642512077294686,0.4946808510638298,0.3163265306122449,0.38589211618257263,,,,,,,,,,block_confidence_filter,,,,12.0,6.345740363499309,False,10.0,2.0,8.0,692.0,188.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.7089371980676329,0.6992481203007519,0.3163265306122449,0.43559718969555034,,,,,,,,,,block_confidence_filter,,,,12.0,6.748559009886638,False,10.0,1.0,9.0,692.0,133.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,15.0,0.0,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.47342995169082125,0.3952802359882006,0.9115646258503401,0.551440329218107,,,,,,,,,,block_confidence_filter,,,,15.0,0.3467990145712656,False,10.0,8.0,2.0,692.0,678.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.4939613526570048,0.405446293494705,0.9115646258503401,0.5612565445026177,,,,,,,,,,block_confidence_filter,,,,15.0,1.4361241559211069,False,10.0,7.0,3.0,692.0,661.0,-0.030764417773082642,7.0
,1,42,0.01,10,1.0,,0.0,,,,,,,,,,,,,0.5628019323671497,0.44370860927152317,0.9115646258503401,0.5968819599109132,,,,,,,,,,block_confidence_filter,,,,15.0,3.3448967682213118,False,10.0,5.0,5.0,692.0,604.0,-0.030764417773082642,7.0
