dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.015145055628891096,828,294,2,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.4106280193236715,0.37101063829787234,0.9489795918367347,0.5334608030592735,29,752,752,-0.015081497529874439,-0.008212322812501638,0.0068691747173728005,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,42,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.029050201607012605,828,294,2,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29,734,734,-0.019818028604909887,-0.010108438210611529,0.009709590394298358,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,25,734,692,-0.0556475191456163,-0.021352303922899704,0.0342952152227166,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.056115683939623795,-0.021352303922899704,0.03476338001672409,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05658384873363129,-0.021352303922899704,0.03523154481073158,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05752017832164626,-0.021352303922899704,0.03616787439874656,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05939283749767623,-0.021352303922899704,0.038040533574776526,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.11428401148443074,828,294,2,36,17,38,0.1314878892733564,28,10,27,0.27,64,27,65,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22,768,768,-0.03352759425387848,-0.007476603207176464,0.026050991046702016,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.16354247104056208,828,294,2,36,17,38,0.1314878892733564,28,10,27,0.27,64,27,65,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22,768,768,-0.02367743474112368,-0.003830728889362967,0.019846705851760713,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.20847336156641605,828,294,2,36,17,38,0.1314878892733564,28,10,27,0.27,64,27,65,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,22,769,769,-0.016904414379860427,0.0006430165275739301,0.017547430907434356,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.11470787269152721,828,294,2,36,20,43,0.1075,28,11,28,0.23140495867768596,64,31,71,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22,768,768,-0.033320314867372934,-0.006664793985453203,0.02665552088191973,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.16432341602363354,828,294,2,36,20,43,0.1075,28,11,28,0.23140495867768596,64,31,71,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,22,768,768,-0.021617822458187816,-0.0016445873663628204,0.019973235091824994,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.20793413265068095,828,294,2,36,20,43,0.1075,28,11,28,0.23140495867768596,64,31,71,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,22,769,769,-0.01289981631979198,0.004439383692019755,0.017339200011811735,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0035041915400706794,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.4033816425120773,0.3684210526315789,0.9523809523809523,0.5313092979127134,25,760,760,-0.036849837393393606,-0.009566238516604738,0.02728359887678887,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.015995757509204005,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.4166666666666667,0.3731543624161074,0.9455782312925171,0.5351299326275265,25,745,745,-0.046134159660221045,-0.01602959516588654,0.030104564494334504,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,25,734,734,-0.0556475191456163,-0.021352303922899704,0.0342952152227166,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0007641600297039926,828,294,2,36,20,48,0.12,28,12,26,0.18055555555555555,64,32,74,0.39009661835748793,0.3638709677419355,0.9591836734693877,0.5275958840037418,24,775,775,0.02025176295054356,0.004981712743905578,-0.015270050206637981,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.002896649237762873,828,294,2,36,20,48,0.12,28,12,26,0.18055555555555555,64,32,74,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24,766,766,0.027271747318601082,0.01016979440148566,-0.017101952917115422,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.005447545367594356,828,294,2,36,20,48,0.12,28,12,26,0.18055555555555555,64,32,74,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24,766,766,0.034753665682751594,0.01642473865093705,-0.018328927031814546,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0005968762170440803,828,294,2,36,23,53,0.1001890359168242,28,13,27,0.15976331360946747,64,36,80,0.39009661835748793,0.3638709677419355,0.9591836734693877,0.5275958840037418,24,775,775,0.021223079459724056,0.005436937854548921,-0.015786141605175136,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.0020680603113860246,828,294,2,36,23,53,0.1001890359168242,28,13,27,0.15976331360946747,64,36,80,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24,766,766,0.030606912788731296,0.012339423663164192,-0.018267489125567103,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.00380970486890482,828,294,2,36,23,53,0.1001890359168242,28,13,27,0.15976331360946747,64,36,80,0.3961352657004831,0.36553524804177545,0.9523809523809523,0.5283018867924528,24,766,766,0.04053273084620816,0.020541443520420873,-0.01999128732578729,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.003508500828112892,828,294,2,36,27,55,0.07544581618655692,28,23,44,0.0831758034026465,64,50,99,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,29,772,772,-0.006754725983434635,-0.004616224348540311,0.0021385016348943247,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.015994312580146428,828,294,2,36,27,55,0.07544581618655692,28,23,44,0.0831758034026465,64,50,99,0.40096618357487923,0.36780104712041883,0.95578231292517,0.5311909262759924,29,764,764,-0.015966448251831678,-0.00974286711290256,0.006223581138929119,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.030709953025377115,828,294,2,36,27,55,0.07544581618655692,28,23,44,0.0831758034026465,64,50,99,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29,734,734,-0.022484189682291433,-0.012839689290625383,0.00964450039166605,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0009380567048297844,828,294,2,36,21,44,0.09977324263038549,28,13,29,0.17159763313609466,64,34,73,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,-0.0011519037663295904,-0.006158620962382796,-0.005006717196053206,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.0037487329759042995,828,294,2,36,21,44,0.09977324263038549,28,13,29,0.17159763313609466,64,34,73,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,0.006539334260218688,-0.0006808075780084233,-0.007220141838227111,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.007110037897561712,828,294,2,36,21,44,0.09977324263038549,28,13,29,0.17159763313609466,64,34,73,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,0.01461481492879638,0.005819436362228957,-0.008795378566567424,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.0007707415348283328,828,294,2,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,-0.0001596731171415628,-0.00569086887668467,-0.005531195759543107,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.00291939951929851,828,294,2,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,0.009969976266541565,0.001532317702898507,-0.008437658563643058,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.005469402096735673,828,294,2,36,24,49,0.08506944444444445,28,14,30,0.15306122448979592,64,38,79,0.3973429951690821,0.3660130718954248,0.9523809523809523,0.5288007554296507,24,765,765,0.020533034015191062,0.009993013306257894,-0.010540020708933168,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-0.003335415583197953,828,294,2,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.3973429951690821,0.3663624511082138,0.95578231292517,0.529688972667295,29,767,767,-0.007897229803095516,-0.004335349627515569,0.003561880175579947,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-0.015145055628891096,828,294,2,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.4106280193236715,0.37101063829787234,0.9489795918367347,0.5334608030592735,29,752,752,-0.015081497529874439,-0.008212322812501638,0.0068691747173728005,2,0.0024154589371980675,0.004830917874396135
SKAB,state_merging,1,123,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.029050201607012605,828,294,2,36,28,55,0.07015306122448979,28,23,44,0.0831758034026465,64,51,99,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,29,734,734,-0.019818028604909887,-0.010108438210611529,0.009709590394298358,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,25,734,692,-0.0556475191456163,-0.021352303922899704,0.0342952152227166,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.25,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.056115683939623795,-0.021352303922899704,0.03476338001672409,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.5,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05658384873363129,-0.021352303922899704,0.03523154481073158,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,1.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05752017832164626,-0.021352303922899704,0.03616787439874656,2,0.0024154589371980675,0.004830917874396135
SKAB,source_file_temporal_persistence,1,123,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,2.0,7,0.7,True,recall_constrained,-0.030764417773082642,828,294,2,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.46618357487922707,0.3930635838150289,0.9251700680272109,0.5517241379310345,26,734,692,-0.05939283749767623,-0.021352303922899704,0.038040533574776526,2,0.0024154589371980675,0.004830917874396135
