dataset,order,smoothing_alpha,decision_mode,score_window,auto_score_percentile,max_mapping_distance,score_threshold_mean,score_threshold_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_score_mean,f1_score_std,transition_density_mean,num_states_mean,num_transitions_mean
SKAB,3,0.5,avg_negative_log,10,90,,1.406600405348827,0.06220020083125838,0.6455481641519688,0.051783844993323384,0.5674145323999131,0.30067293993913896,0.2371587303763932,0.2420068797479274,0.2718852865328746,0.21159404996667516,0.05091218372849919,233.6,423.2
SKAB,4,1.0,avg_negative_log,10,90,,2.044786111591206,0.07318949770847438,0.6416302341245766,0.05390150720217374,0.5541759717918658,0.28707245687574395,0.2275962732229763,0.21200166844722315,0.2703836954994214,0.20113219174256491,0.04869467174957779,458.8,795.0
SKAB,2,0.5,avg_negative_log,10,90,,1.1979644326534855,0.05134941525458077,0.6338988152881273,0.048594511431848945,0.5189888256910188,0.3033375987010084,0.20279172453783062,0.24848268988332464,0.2261832075026681,0.21096566244540588,0.05312948588128903,104.8,198.0
SKAB,2,1.0,avg_negative_log,10,90,,1.444411479524785,0.07559460874865921,0.6339337135432686,0.04599376641970081,0.5235236092586512,0.3127214034608112,0.1977679711244464,0.24330262561441623,0.22183658456779354,0.20727393880484293,0.05312948588128903,104.8,198.0
SKAB,4,1.0,avg_negative_log,10,95,,2.2679357323901392,0.06916571751419037,0.6449886448373294,0.036146638688711534,0.5754592484926788,0.28806613512900525,0.17409063097689137,0.1811575439642596,0.22053073404096732,0.18138043927599093,0.04869467174957779,458.8,795.0
SKAB,3,0.5,avg_negative_log,10,95,,1.603401719380754,0.06258130586642256,0.6461863909482853,0.03432501929049279,0.5619901483739594,0.2920847111558661,0.171722808342179,0.2241245170648862,0.2010659628128836,0.20748836263056633,0.05091218372849919,233.6,423.2
SKAB,4,1.0,avg_negative_log,10,97,,2.3925837321620382,0.055499977164030566,0.6459211679630085,0.025706281822360885,0.5986941698389746,0.2623665131930707,0.14111642302242,0.15704135088070656,0.1871588667053668,0.16548420280981022,0.04869467174957779,458.8,795.0
SKAB,3,0.5,avg_negative_log,10,97,,1.7392149704044957,0.04434298822076633,0.6451274564618754,0.03416509015652828,0.5555803329461866,0.2789813306440523,0.13924237213049748,0.21050464111622946,0.16407205749107986,0.2082652972976866,0.05091218372849919,233.6,423.2
SKAB,2,0.5,avg_negative_log,10,95,,1.354841883954541,0.05842610665736733,0.6352504609935037,0.03931476031211548,0.44911443228327497,0.3137691654944111,0.1488309954922293,0.24343771187671842,0.1591281732814036,0.22407961766970946,0.05312948588128903,104.8,198.0
SKAB,2,1.0,avg_negative_log,10,95,,1.634957271234105,0.08101215709380732,0.6363444708559678,0.035430405811827576,0.42446872715619577,0.3301667751171097,0.1393221487485043,0.2353492350452332,0.14942260820174832,0.22198654236174803,0.05312948588128903,104.8,198.0
SKAB,4,1.0,avg_negative_log,10,99,,2.598224762714192,0.042413662780777066,0.6437831760345493,0.019236305575469372,0.5759649977271252,0.28496539630661843,0.09109588651346981,0.12052872551638884,0.1293265036566168,0.1484205656961992,0.04869467174957779,458.8,795.0
SKAB,2,0.5,avg_negative_log,10,97,,1.4836094810605889,0.04442272456064932,0.6374259972359971,0.03953079793633569,0.19248196248196248,0.2156639478979167,0.12129951745034226,0.23233678485620882,0.12655794259167757,0.23093174656929005,0.05312948588128903,104.8,198.0
SKAB,2,1.0,avg_negative_log,10,97,,1.7838428414948766,0.05792623889180133,0.638522203618267,0.03302994119922605,0.18554396813751178,0.215842947213042,0.11177570792653276,0.2179810387245503,0.11845309713271165,0.22284132972553186,0.05312948588128903,104.8,198.0
SKAB,2,0.5,avg_negative_log,10,99,,1.7375178998296241,0.06888231470345013,0.6449443096409414,0.030703360209697907,0.17025723472668808,0.24113768228219187,0.0957393483709273,0.19035248588205217,0.10920753436280332,0.213217841573991,0.05312948588128903,104.8,198.0
SKAB,3,0.5,avg_negative_log,10,99,,1.9865116593319854,0.06707247627388267,0.6430201518497607,0.030996704183607015,0.30869626200995864,0.30052188084894116,0.09121684809037518,0.17476859143622922,0.10899343597432054,0.20046204385209548,0.05091218372849919,233.6,423.2
SKAB,2,1.0,avg_negative_log,10,99,,2.0787845041680963,0.07816956814214857,0.6424991979010802,0.020812436862610292,0.18084577114427863,0.23870607968186294,0.07869674185463658,0.15557363587005898,0.09564706697746019,0.18546537476191785,0.05312948588128903,104.8,198.0
