time_step,current_state,incoming_pattern,status,mapped_to,distance,transition_probability,surprise_score,true_label,raw_prediction,cusum_score,cusum_prediction
121,aaba,abac,unseen,aaac,1,0.014705882352941176,4.219507705176107,0,0,0.04422897099143519,0
122,aaac,bacc,unseen,aacc,1,0.07246376811594203,2.624668592163159,0,0,0.0,0
123,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
124,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
125,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
126,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
127,aaba,abac,unseen,aaac,1,0.014705882352941176,4.219507705176107,0,0,0.04422897099143519,0
128,aaac,bacb,seen,bacb,0,0.014492753623188406,4.23410650459726,0,0,0.07364285619772915,0
129,bacb,acba,unseen,aaba,1,0.014925373134328358,4.204692619390966,0,0,0.07364285619772915,0
130,aaba,cbaa,seen,cbaa,0,0.014705882352941176,4.219507705176107,0,0,0.08845794198287038,0
131,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.08845794198287038,0
132,baaa,aaaa,seen,aaaa,0,0.14285714285714285,1.9459101490553135,0,0,0.0,0
133,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
134,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
135,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
136,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
137,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
138,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
139,bcba,cbac,unseen,bbac,1,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
140,bbac,bacc,unseen,aacc,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
141,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
142,acca,ccab,seen,ccab,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
143,ccab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
144,cabb,abba,seen,abba,0,0.04,3.2188758248682006,0,0,0.0,0
145,abba,bbac,seen,bbac,0,0.03529411764705882,3.3440389678222067,0,0,0.0,0
146,bbac,bacb,seen,bacb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
147,bacb,acba,unseen,aaba,1,0.014925373134328358,4.204692619390966,0,0,0.0,0
148,aaba,cbab,seen,cbab,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
149,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
150,babb,abba,seen,abba,0,0.11940298507462686,2.12525107771113,0,0,0.0,0
151,abba,bbac,seen,bbac,0,0.03529411764705882,3.3440389678222067,0,0,0.0,0
152,bbac,bacb,seen,bacb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
153,bacb,acba,unseen,aaba,1,0.014925373134328358,4.204692619390966,0,0,0.0,0
154,aaba,cbaa,seen,cbaa,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
155,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.014815085785141235,0
156,baaa,aaaa,seen,aaaa,0,0.14285714285714285,1.9459101490553135,0,0,0.0,0
157,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
158,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
159,aacc,acca,seen,acca,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
160,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
161,ccaa,caac,unseen,aaac,1,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
162,aaac,aaca,unseen,aaaa,1,0.014492753623188406,4.23410650459726,0,0,0.05882777041258791,0
163,aaaa,acac,unseen,aaac,1,0.01937984496124031,3.9435216724875173,0,0,0.0,0
164,aaac,cacc,seen,cacc,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
165,cacc,acca,seen,acca,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
166,acca,ccaa,seen,ccaa,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
167,ccaa,caaa,seen,caaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
168,caaa,aaaa,seen,aaaa,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
169,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
170,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
171,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
172,accb,ccbc,seen,ccbc,0,0.030303030303030304,3.4965075614664802,0,0,0.0,0
173,ccbc,cbcb,seen,cbcb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
174,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
175,bcba,cbac,unseen,bbac,1,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
176,bbac,bacc,unseen,aacc,1,0.014925373134328358,4.204692619390966,0,0,0.16475523307605577,0
177,aacc,accc,seen,accc,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
178,accc,cccb,seen,cccb,0,0.014705882352941176,4.219507705176107,0,0,0.014815085785141235,0
179,cccb,ccbb,seen,ccbb,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
180,ccbb,cbba,seen,cbba,0,0.029850746268656716,3.5115454388310208,0,0,0.0,0
181,cbba,bbab,seen,bbab,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
182,bbab,babc,seen,babc,0,0.06976744186046512,2.662587827025453,0,0,0.0,0
183,babc,abca,seen,abca,0,0.04054054054054054,3.20545280453606,0,0,0.0,0
184,abca,bcab,seen,bcab,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
185,bcab,cabc,unseen,babc,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
186,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
187,abcb,bcbc,seen,bcbc,0,0.05555555555555555,2.890371757896165,0,0,0.0,0
188,bcbc,cbcb,seen,cbcb,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
189,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
190,bcba,cbac,unseen,bbac,1,0.012658227848101266,4.3694478524670215,0,0,0.16475523307605577,0
191,bbac,bacb,seen,bacb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
192,bacb,acbb,seen,acbb,0,0.04477611940298507,3.1060803307228566,0,0,0.0,0
193,acbb,cbbc,seen,cbbc,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
194,cbbc,bbcb,seen,bbcb,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
195,bbcb,bcba,seen,bcba,0,0.11827956989247312,2.134704220354885,0,0,0.0,0
196,bcba,cbaa,seen,cbaa,0,0.0379746835443038,3.270835563798912,0,0,0.0,0
197,cbaa,baaa,seen,baaa,0,0.014925373134328358,4.204692619390966,0,0,0.0,0
198,baaa,aaaa,seen,aaaa,0,0.14285714285714285,1.9459101490553135,0,0,0.0,0
199,aaaa,aaac,seen,aaac,0,0.01937984496124031,3.9435216724875173,0,0,0.0,0
200,aaac,aacc,seen,aacc,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
201,aacc,accb,seen,accb,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
202,accb,ccbb,seen,ccbb,0,0.015151515151515152,4.189654742026425,0,0,0.014376007841753413,0
203,ccbb,cbbc,seen,cbbc,0,0.014925373134328358,4.204692619390966,0,0,0.014376007841753413,0
204,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
