current_state,next_state,p_normal,p_anomaly,likelihood_ratio_score,current_seen,next_seen,true_label,prediction
accb,ccbc,0.029850746268656716,0.015151515151515152,-0.6781093031954049,True,True,0,1
ccbc,cbcb,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbcb,bcba,0.07142857142857142,0.015151515151515152,-1.550597412411167,True,True,0,0
bcba,cbac,0.0125,0.015151515151515152,0.1923718926474561,True,False,0,1
cbac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,acca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
acca,ccab,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccab,cabb,0.08450704225352113,0.015151515151515152,-1.7187343342131651,True,True,0,0
cabb,abbb,0.11842105263157894,0.015151515151515152,-2.0561459790763137,True,True,0,0
abbb,bbbc,0.12195121951219512,0.012987012987012988,-2.2396712675834762,True,True,0,0
bbbc,bbcb,0.19101123595505617,0.10666666666666667,-0.5826235461805507,True,True,0,1
bbcb,bcba,0.12643678160919541,0.0136986301369863,-2.222446595292178,True,True,0,0
bcba,cbaa,0.0375,0.015151515151515152,-0.9062403960206535,True,True,0,1
cbaa,baab,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
baab,aaba,0.014492753623188406,0.029850746268656716,0.7225610657662385,True,True,0,1
aaba,abac,0.015151515151515152,0.014492753623188406,-0.04445176257083381,True,False,0,1
abac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,accb,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
accb,ccbc,0.029850746268656716,0.015151515151515152,-0.6781093031954049,True,True,0,1
ccbc,cbcb,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbcb,bcba,0.07142857142857142,0.015151515151515152,-1.550597412411167,True,True,0,0
bcba,cbac,0.0125,0.015151515151515152,0.1923718926474561,True,False,0,1
cbac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,acca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
acca,ccaa,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccaa,caaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
caaa,aaaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
accb,ccbb,0.014925373134328358,0.015151515151515152,0.015037877364540502,True,True,0,1
ccbb,cbbc,0.014925373134328358,0.014925373134328358,0.0,True,True,0,1
cbbc,bbca,0.028985507246376812,0.015151515151515152,-0.6486954179891115,True,True,0,1
bbca,bcac,0.0136986301369863,0.015151515151515152,0.1008046991219657,True,True,0,1
bcac,cacc,0.029411764705882353,0.015151515151515152,-0.6632942174102642,True,True,0,1
cacc,acca,0.014925373134328358,0.029850746268656716,0.6931471805599453,True,True,0,1
acca,ccab,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccab,cabb,0.08450704225352113,0.015151515151515152,-1.7187343342131651,True,True,0,0
cabb,abbb,0.11842105263157894,0.015151515151515152,-2.0561459790763137,True,True,0,0
abbb,bbbc,0.12195121951219512,0.012987012987012988,-2.2396712675834762,True,True,0,0
bbbc,bbcb,0.19101123595505617,0.10666666666666667,-0.5826235461805507,True,True,0,1
bbcb,bcba,0.12643678160919541,0.0136986301369863,-2.222446595292178,True,True,0,0
bcba,cbab,0.1625,0.015151515151515152,-2.3725774648140807,True,True,0,0
cbab,babc,0.012658227848101266,0.014925373134328358,0.1647552330760555,True,True,0,1
babc,abcb,0.10666666666666667,0.015151515151515152,-1.951608170169951,True,True,0,0
abcb,bcbc,0.0547945205479452,0.015151515151515152,-1.285489661997925,True,True,0,1
bcbc,cbcc,0.028985507246376812,0.015151515151515152,-0.6486954179891115,True,True,0,1
cbcc,bcca,0.057971014492753624,0.014925373134328358,-1.3568804759135975,True,True,0,1
bcca,ccaa,0.014492753623188406,0.029850746268656716,0.7225610657662385,True,True,0,1
ccaa,caab,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,1,1
caab,aabb,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,1,1
aabb,abbc,0.014084507042253521,0.013157894736842105,-0.06805346324501575,True,True,1,1
abbc,bbcc,0.05555555555555555,0.015151515151515152,-1.2992829841302607,True,True,1,1
bbcc,bccb,0.04285714285714286,0.029411764705882353,-0.3764775712349121,True,True,1,1
bccb,ccbb,0.029411764705882353,0.014925373134328358,-0.6783320947748046,True,True,1,1
ccbb,cbbc,0.014925373134328358,0.014925373134328358,0.0,True,True,1,1
cbbc,bbcb,0.043478260869565216,0.015151515151515152,-1.0541605260972757,True,True,1,1
bbcb,bcbc,0.011494252873563218,0.0136986301369863,0.17544867750619247,True,True,1,1
bcbc,cbcc,0.028985507246376812,0.015151515151515152,-0.6486954179891115,True,True,1,1
cbcc,bcca,0.057971014492753624,0.014925373134328358,-1.3568804759135975,True,True,1,1
bcca,ccab,0.057971014492753624,0.014925373134328358,-1.3568804759135975,True,True,1,1
ccab,caba,0.014084507042253521,0.015151515151515152,0.07302513501488982,True,False,1,1
caba,abaa,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
abaa,baac,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
baac,aacc,0.014492753623188406,0.015151515151515152,0.044451762570833796,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
accb,ccbc,0.029850746268656716,0.015151515151515152,-0.6781093031954049,True,True,0,1
ccbc,cbcb,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbcb,bcbb,0.014285714285714285,0.015151515151515152,0.0588405000229336,True,True,0,1
bcbb,cbbc,0.037037037037037035,0.0136986301369863,-0.9946225751440622,True,True,0,1
cbbc,bbcc,0.014492753623188406,0.015151515151515152,0.044451762570833796,True,True,0,1
bbcc,bcca,0.02857142857142857,0.014705882352941176,-0.6641596436866929,True,True,0,1
bcca,ccab,0.057971014492753624,0.014925373134328358,-1.3568804759135975,True,True,0,1
ccab,caba,0.014084507042253521,0.015151515151515152,0.07302513501488982,True,False,0,1
caba,abaa,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
abaa,baac,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
baac,aacc,0.014492753623188406,0.015151515151515152,0.044451762570833796,True,True,0,1
aacc,acca,0.015151515151515152,0.02857142857142857,0.6343066805370119,True,True,0,1
acca,ccab,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccab,cabb,0.08450704225352113,0.015151515151515152,-1.7187343342131651,True,True,0,0
cabb,abbb,0.11842105263157894,0.015151515151515152,-2.0561459790763137,True,True,0,0
abbb,bbbc,0.12195121951219512,0.012987012987012988,-2.2396712675834762,True,True,0,0
bbbc,bbcc,0.02247191011235955,0.04,0.5766133643039938,True,True,0,1
bbcc,bcca,0.02857142857142857,0.014705882352941176,-0.6641596436866929,True,True,0,1
bcca,ccaa,0.014492753623188406,0.029850746268656716,0.7225610657662385,True,True,0,1
ccaa,caab,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
caab,aaba,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
aaba,abac,0.015151515151515152,0.014492753623188406,-0.04445176257083381,True,False,0,1
abac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,acca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
acca,ccaa,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccaa,caab,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
caab,aaba,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
aaba,abac,0.015151515151515152,0.014492753623188406,-0.04445176257083381,True,False,0,1
abac,bacb,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
bacb,acba,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,False,0,1
acba,cbaa,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
cbaa,baaa,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
baaa,aaaa,0.015151515151515152,0.14102564102564102,2.230841188135204,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
accb,ccbc,0.029850746268656716,0.015151515151515152,-0.6781093031954049,True,True,0,1
ccbc,cbcb,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbcb,bcba,0.07142857142857142,0.015151515151515152,-1.550597412411167,True,True,0,0
bcba,cbac,0.0125,0.015151515151515152,0.1923718926474561,True,False,0,1
cbac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,acca,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
acca,ccab,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccab,cabb,0.08450704225352113,0.015151515151515152,-1.7187343342131651,True,True,0,0
cabb,abba,0.039473684210526314,0.015151515151515152,-0.9575336904082041,True,True,0,1
abba,bbac,0.036585365853658534,0.014285714285714285,-0.9403882834532156,True,True,0,1
bbac,bacb,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
bacb,acba,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,False,0,1
acba,cbab,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
cbab,babb,0.17721518987341772,0.029850746268656716,-1.781154915979258,True,True,0,0
babb,abba,0.11538461538461539,0.028169014084507043,-1.4100484471279977,True,True,0,0
abba,bbac,0.036585365853658534,0.014285714285714285,-0.9403882834532156,True,True,0,1
bbac,bacb,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
bacb,acba,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,False,0,1
acba,cbaa,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
cbaa,baaa,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
baaa,aaaa,0.015151515151515152,0.14102564102564102,2.230841188135204,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,acca,0.015151515151515152,0.02857142857142857,0.6343066805370119,True,True,0,1
acca,ccaa,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccaa,caac,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,False,0,1
caac,aaca,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
aaca,acac,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
acac,cacc,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
cacc,acca,0.014925373134328358,0.029850746268656716,0.6931471805599453,True,True,0,1
acca,ccaa,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccaa,caaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
caaa,aaaa,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
accb,ccbc,0.029850746268656716,0.015151515151515152,-0.6781093031954049,True,True,0,1
ccbc,cbcb,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbcb,bcba,0.07142857142857142,0.015151515151515152,-1.550597412411167,True,True,0,0
bcba,cbac,0.0125,0.015151515151515152,0.1923718926474561,True,False,0,1
cbac,bacc,0.015151515151515152,0.015151515151515152,0.0,False,False,0,1
bacc,accc,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
accc,cccb,0.015151515151515152,0.014492753623188406,-0.04445176257083381,True,True,0,1
cccb,ccbb,0.015151515151515152,0.029411764705882353,0.6632942174102642,True,True,0,1
ccbb,cbba,0.029850746268656716,0.014925373134328358,-0.6931471805599453,True,True,0,1
cbba,bbab,0.057971014492753624,0.029850746268656716,-0.6637332953536521,True,True,0,1
bbab,babc,0.072,0.014084507042253521,-1.6315907170752335,True,True,0,0
babc,abca,0.04,0.015151515151515152,-0.9707789171582248,True,True,0,1
abca,bcab,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
bcab,cabc,0.014084507042253521,0.015151515151515152,0.07302513501488982,True,False,0,1
cabc,abcb,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
abcb,bcbc,0.0547945205479452,0.015151515151515152,-1.285489661997925,True,True,0,1
bcbc,cbcb,0.043478260869565216,0.015151515151515152,-1.0541605260972757,True,True,0,1
cbcb,bcba,0.07142857142857142,0.015151515151515152,-1.550597412411167,True,True,0,0
bcba,cbac,0.0125,0.015151515151515152,0.1923718926474561,True,False,0,1
cbac,bacb,0.015151515151515152,0.015151515151515152,0.0,False,True,0,1
bacb,acbb,0.04411764705882353,0.015151515151515152,-1.0687593255184287,True,True,0,1
acbb,cbbc,0.028985507246376812,0.015151515151515152,-0.6486954179891115,True,True,0,1
cbbc,bbcb,0.043478260869565216,0.015151515151515152,-1.0541605260972757,True,True,0,1
bbcb,bcba,0.12643678160919541,0.0136986301369863,-2.222446595292178,True,True,0,0
bcba,cbaa,0.0375,0.015151515151515152,-0.9062403960206535,True,True,0,1
cbaa,baaa,0.014705882352941176,0.015151515151515152,0.02985296314968113,True,True,0,1
baaa,aaaa,0.015151515151515152,0.14102564102564102,2.230841188135204,True,True,0,1
aaaa,aaac,0.015151515151515152,0.019305019305019305,0.24226459276098808,True,True,0,1
aaac,aacc,0.015151515151515152,0.07142857142857142,1.5505974124111668,True,True,0,1
aacc,accb,0.015151515151515152,0.014285714285714285,-0.058840500022933465,True,True,0,1
accb,ccbb,0.014925373134328358,0.015151515151515152,0.015037877364540502,True,True,0,1
ccbb,cbbc,0.014925373134328358,0.014925373134328358,0.0,True,True,0,1
cbbc,bbca,0.028985507246376812,0.015151515151515152,-0.6486954179891115,True,True,0,1
